project_original_id,patch_group_original_id,reviewer_count,author_count,comment_count,iteration_count,changed_lines_avg,changed_lines_first,changed_lines_last,changed_files_avg,changed_files_first,changed_files_last,incomplete_change_info,response_time,finalizing_time,is_accepted
ffmpeg-project-1,ffmpeg-change1-1,10,1,44,11,324.54545454545456,328,327,4.7272727272727275,5,5,False,0.22055555555555553,4295.2283333333335,False
ffmpeg-project-1,ffmpeg-change1-2,5,1,15,10,8.5,11,7,2.2,3,2,False,97.00472222222223,1633.8522222222223,True
ffmpeg-project-1,ffmpeg-change1-3,2,1,3,10,10.0,10,10,1.0,1,1,False,3.7644444444444445,1584.3677777777777,False
ffmpeg-project-1,ffmpeg-change1-4,2,1,2,2,4.5,8,1,2.0,3,1,False,0.4022222222222222,1.2891666666666666,True
ffmpeg-project-1,ffmpeg-change1-5,2,1,3,2,54.0,58,50,3.0,3,3,False,3.2824999999999998,143.35583333333335,False
ffmpeg-project-1,ffmpeg-change1-6,2,1,15,10,48.3,43,47,1.0,1,1,False,386.65805555555556,1609.3238888888889,True
ffmpeg-project-1,ffmpeg-change1-7,4,1,16,12,714.0833333333334,670,719,4.0,4,4,False,145.88861111111112,2135.3641666666667,False
ffmpeg-project-1,ffmpeg-change1-8,3,1,4,1,48.0,48,48,5.0,5,5,False,0.14777777777777779,133.8972222222222,True
ffmpeg-project-1,ffmpeg-change1-9,0,1,1,1,3.0,3,3,1.0,1,1,False,225.79500000000002,225.79500000000002,False
ffmpeg-project-1,ffmpeg-change1-10,2,1,2,1,5.0,5,5,1.0,1,1,False,70.6713888888889,82.01722222222223,False
ffmpeg-project-1,ffmpeg-change1-11,0,2,0,3,13.0,13,13,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-12,0,2,0,3,7.0,7,7,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-13,3,1,13,1,8.0,8,8,1.0,1,1,False,0.06333333333333332,49.56444444444445,True
ffmpeg-project-1,ffmpeg-change1-14,4,1,9,5,2.6,5,5,1.0,1,1,False,14.506111111111112,1079.1097222222222,True
ffmpeg-project-1,ffmpeg-change1-15,2,1,2,2,36.0,21,51,2.5,2,3,False,0.9516666666666667,4.770833333333333,False
ffmpeg-project-1,ffmpeg-change1-16,0,1,0,1,23.0,23,23,3.0,3,3,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-17,5,1,7,1,11939.0,11939,11939,8.0,8,8,False,0.2388888888888889,158.82083333333333,False
ffmpeg-project-1,ffmpeg-change1-18,1,1,1,1,2.0,2,2,1.0,1,1,False,3.377222222222222,3.377222222222222,False
ffmpeg-project-1,ffmpeg-change1-19,0,1,0,2,19.0,19,19,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-20,1,1,2,1,88.0,88,88,3.0,3,3,False,58.41555555555556,59.12833333333333,False
ffmpeg-project-1,ffmpeg-change1-21,0,2,0,3,6.0,6,6,1.0,1,1,False,0.0,0.0,False
ffmpeg-project-1,ffmpeg-change1-22,1,1,1,2,218.5,204,233,12.5,11,14,False,7.795833333333333,7.795833333333333,True
ffmpeg-project-1,ffmpeg-change1-23,2,1,2,2,22.0,22,22,1.0,1,1,False,118.36277777777778,142.93527777777777,True
ffmpeg-project-1,ffmpeg-change1-24,0,1,0,1,5.0,5,5,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-25,1,1,1,2,196.0,196,196,4.0,4,4,False,5.0125,5.0125,True
ffmpeg-project-1,ffmpeg-change1-26,0,1,0,1,27.0,27,27,1.0,1,1,False,0.0,0.0,True
ffmpeg-project-1,ffmpeg-change1-27,1,1,3,1,6.0,6,6,1.0,1,1,False,33.1,47.17361111111111,True
ffmpeg-project-1,ffmpeg-change1-28,1,1,2,1,14.0,14,14,3.0,3,3,False,0.8063888888888889,20.695555555555554,True
ffmpeg-project-1,ffmpeg-change1-29,1,1,2,1,8.0,8,8,1.0,1,1,False,1.028888888888889,4.402222222222222,True
