,project_original_id,patch_group_original_id,reviewer_count,author_count,comment_count,iteration_count,changed_lines_avg,changed_lines_first,changed_lines_last,changed_files_avg,changed_files_first,changed_files_last,incomplete_change_info,response_time,finalizing_time,is_accepted
count,166776,166776,166776.0,166776.0,166776.0,166776.0,166776.0,166776.0,166776.0,166776.0,166776.0,166776.0,166776,166776.0,166776.0,166776
unique,2,166776,,,,,,,,,,,2,,,2
top,ozlabs-project-7,ffmpeg-change1-1,,,,,,,,,,,False,,,True
freq,141883,1,,,,,,,,,,,166384,,,112936
mean,,,0.8931860699381206,1.0524715786444092,1.922902575910203,1.6091344078284646,80.63127253207476,81.19469827792967,80.40044730656689,2.375982636207895,2.3711865016549143,2.380840168849235,,77.10991528723822,198.12817745225797,
std,,,1.1656740892915465,0.2564920368831297,4.087901414936576,1.785958733081789,473.1304158272267,521.4942466026902,461.25929328154973,6.820251092449322,6.835845411437596,6.853886297405122,,1424.903666071457,1914.88742387736,
min,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,-12165.445555555554,-34.708333333333336,
25%,,,0.0,1.0,0.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,
50%,,,1.0,1.0,1.0,1.0,14.0,14.0,14.0,1.0,1.0,1.0,,0.43527777777777776,3.1809722222222225,
75%,,,1.0,1.0,2.0,2.0,48.5,48.0,48.0,2.0,2.0,2.0,,15.229861111111111,53.242222222222225,
max,,,60.0,22.0,401.0,464.0,51508.0,93269.0,51508.0,1079.0,1079.0,1079.0,,342357.9408333333,342360.2880555556,
